序號,身分證字號,姓名,電話號碼,地址（含縣市、區、街）
1,A123456789,陳怡君,0912-345-678,台北市大安區忠孝東路四段123號5樓
2,B234567890,林志豪,0921-876-543,新北市板橋區文化路一段88號3樓
3,C345678901,張雅婷,0987-654-321,桃園市中壢區中山路120巷6號
4,D456789012,黃俊傑,0968-112-233,台中市西屯區台灣大道三段200號
5,E567890123,吳欣怡,0933-221-144,台南市東區崇德路55號
6,F678901234,陳彥廷,0975-889-900,高雄市左營區自由路300號10樓
7,G789012345,曾品妤,0911-009-876,基隆市仁愛區孝二路45號
8,H890123456,賴冠宇,0922-334-455,新竹市東區建中路99號
9,I901234567,蔡芷涵,0980-765-432,苗栗縣頭份市中央路88巷8號
10,J012345678,江柏霖,0930-556-677,彰化縣彰化市中正路150號4樓
11,K123456789,洪琬婷,0970-333-222,南投縣草屯鎮成功路9號
12,L234567890,李俊豪,0955-667-788,雲林縣斗六市民生南路10號
13,M345678901,簡佩蓉,0918-221-339,嘉義市西區博愛路150號
14,N456789012,鄭宇翔,0966-990-001,屏東縣潮州鎮中山路220號
15,O567890123,邱語彤,0926-111-223,宜蘭縣羅東鎮南門路66號
16,P678901234,朱信宏,0939-875-642,花蓮縣花蓮市中美路77號
17,Q789012345,謝欣穎,0989-000-321,台東縣台東市正氣路28號
18,R890123456,胡柏翰,0945-622-118,澎湖縣馬公市中華路60號
19,S901234567,魏子瑜,0913-732-890,金門縣金城鎮民族路5號
20,T012345678,葉雅雯,0928-447-563,連江縣南竿鄉介壽村88號
